Date,Actual_Close,Predicted_Close,Market
2024-11-22,9635.6298828125,9812.784,Ireland
2024-11-25,9606.3603515625,9760.425,Ireland
2024-11-26,9452.7998046875,9740.716,Ireland
2024-11-27,9505.740234375,9700.055,Ireland
2024-11-28,9608.75,9677.155,Ireland
2024-11-29,9618.76953125,9610.014,Ireland
2024-12-02,9714.41015625,9600.298,Ireland
2024-12-03,9740.0703125,9577.546,Ireland
2024-12-04,9799.0703125,9615.274,Ireland
2024-12-05,9662.3798828125,9636.524,Ireland
2024-12-06,9688.25,9671.587,Ireland
2024-12-09,9752.3701171875,9693.128,Ireland
2024-12-10,9780.7001953125,9712.538,Ireland
2024-12-11,9825.900390625,9741.147,Ireland
2024-12-12,9826.76953125,9774.433,Ireland
2024-12-13,9706.5498046875,9799.381,Ireland
2024-12-16,9689.7900390625,9832.358,Ireland
2024-12-17,9728.6103515625,9830.926,Ireland
2024-12-18,9703.4697265625,9851.563,Ireland
2024-12-19,9685.5400390625,9868.194,Ireland
2024-12-20,9668.3798828125,9888.187,Ireland
2024-12-23,9712.2998046875,9860.487,Ireland
2024-12-24,9700.419921875,9855.195,Ireland
2024-12-27,9718.400390625,9809.542,Ireland
2024-12-30,9757.26953125,9796.383,Ireland
2024-12-31,9745.1103515625,9785.474,Ireland
2025-01-02,9664.8203125,9808.913,Ireland
2025-01-03,9708.490234375,9827.482,Ireland
2025-01-06,9776.48046875,9776.003,Ireland
2025-01-07,9714.6396484375,9748.866,Ireland
2025-01-08,9705.48046875,9733.781,Ireland
2025-01-09,9616.169921875,9747.572,Ireland
2025-01-10,9522.6201171875,9764.072,Ireland
2025-01-13,9605.7998046875,9761.37,Ireland
2025-01-14,9627.580078125,9701.998,Ireland
2025-01-15,9592.6904296875,9711.769,Ireland
2025-01-16,9681.240234375,9689.577,Ireland
2025-01-17,9771.73046875,9720.551,Ireland
2025-01-20,9926.099609375,9681.733,Ireland
2025-01-21,9913.1201171875,9731.738,Ireland
2025-01-22,10065.58984375,9738.651,Ireland
2025-01-23,10106.669921875,9803.47,Ireland
2025-01-24,10174.66015625,9830.673,Ireland
2025-01-27,10256.25,9916.203,Ireland
2025-01-28,10231.419921875,9946.3955,Ireland
2025-01-29,10312.66015625,10021.463,Ireland
2025-01-30,10205.8701171875,10064.336,Ireland
2025-01-31,10044.240234375,10129.88,Ireland
2025-02-03,10158.25,10180.047,Ireland
2025-02-04,10176.0302734375,10230.619,Ireland
2025-02-05,10309.6396484375,10225.845,Ireland
2025-02-06,10218.080078125,10275.505,Ireland
2025-02-07,10189.0,10272.073,Ireland
2025-02-10,10250.6298828125,10312.117,Ireland
2025-02-11,10328.099609375,10278.586,Ireland
2025-02-12,10385.8798828125,10307.93,Ireland
2025-02-13,10333.8701171875,10286.838,Ireland
2025-02-14,10410.7001953125,10309.746,Ireland
2025-02-17,10452.83984375,10298.667,Ireland
2025-02-18,10306.4697265625,10307.035,Ireland
2025-02-19,10302.650390625,10316.797,Ireland
2025-02-20,10615.5703125,10322.399,Ireland
2025-02-21,10718.01953125,10300.644,Ireland
2025-02-24,10773.5302734375,10374.47,Ireland
2025-02-25,10821.1201171875,10444.262,Ireland
2025-02-26,10865.1103515625,10508.005,Ireland
2025-02-27,10982.98046875,10541.922,Ireland
2025-02-28,10981.76953125,10615.085,Ireland
2025-03-03,10722.58984375,10674.931,Ireland
2025-03-04,11090.900390625,10751.604,Ireland
2025-03-05,11194.4404296875,10784.079,Ireland
2025-03-06,11118.75,10794.252,Ireland
2025-03-07,11058.7998046875,10856.075,Ireland
2025-03-10,10795.400390625,10897.888,Ireland
2025-03-11,10838.919921875,10924.046,Ireland
2025-03-12,10754.25,10925.224,Ireland
2025-03-13,10934.669921875,10931.79,Ireland
2025-03-14,10993.5595703125,10920.881,Ireland
2025-03-17,11037.08984375,10898.17,Ireland
2025-03-18,11026.4599609375,10893.131,Ireland
2025-03-19,10898.76953125,10899.123,Ireland
2025-03-20,10861.5595703125,10908.203,Ireland
2025-03-21,10720.23046875,10897.718,Ireland
2025-03-24,10733.5595703125,10869.08,Ireland
2025-03-25,10628.08984375,10859.294,Ireland
2025-03-26,10556.009765625,10836.254,Ireland
2025-03-27,10392.990234375,10753.749,Ireland
2025-03-28,10188.6796875,10682.775,Ireland
2025-03-31,10354.8203125,10605.492,Ireland
2025-04-01,10370.7197265625,10558.062,Ireland
2025-04-02,10182.2998046875,10496.268,Ireland
2025-04-03,9703.5302734375,10482.795,Ireland
2025-04-04,9308.08984375,10429.096,Ireland
2025-04-07,9654.1298828125,10315.629,Ireland
2025-04-08,9388.1103515625,10150.823,Ireland
2025-04-09,9574.25,10059.307,Ireland
2025-04-10,9649.599609375,9955.439,Ireland
2025-04-11,9943.0400390625,9900.405,Ireland
2025-04-14,10167.6796875,9829.151,Ireland
2025-04-15,10145.4404296875,9812.067,Ireland
2025-04-16,9967.91015625,9804.039,Ireland
2025-04-17,10014.2998046875,9837.758,Ireland
2025-04-22,10270.1796875,9845.826,Ireland
2025-04-23,10131.8095703125,9891.525,Ireland
2025-04-24,10151.16015625,9917.329,Ireland
2025-04-25,10212.01953125,9961.185,Ireland
2025-04-28,10377.75,9986.747,Ireland
2025-04-29,10373.4599609375,10040.09,Ireland
2025-04-30,10678.1201171875,10120.3125,Ireland
2025-05-02,10676.01953125,10199.612,Ireland
2025-05-06,10801.9697265625,10259.976,Ireland
2025-05-07,10838.0302734375,10362.195,Ireland
2025-05-08,10883.6904296875,10414.524,Ireland
2025-05-09,11101.01953125,10481.584,Ireland
2025-05-12,11052.740234375,10520.902,Ireland
2025-05-13,11163.33984375,10596.979,Ireland
2025-05-14,11124.2099609375,10659.12,Ireland
2025-05-15,11075.490234375,10743.337,Ireland
2025-05-16,11202.259765625,10802.15,Ireland
2025-05-19,11374.169921875,10862.938,Ireland
2025-05-20,11399.48046875,10944.312,Ireland
2025-05-21,11326.580078125,11000.357,Ireland
2025-05-22,11269.7001953125,11072.976,Ireland
2025-05-23,11361.740234375,11109.078,Ireland
2025-05-26,11416.400390625,11155.616,Ireland
2025-05-27,11367.4599609375,11180.059,Ireland
2025-05-28,11475.169921875,11232.299,Ireland
2025-05-29,11411.7197265625,11246.17,Ireland
2025-05-30,11430.2998046875,11287.076,Ireland
2025-06-02,11449.3095703125,11291.102,Ireland
2025-06-03,11371.66015625,11312.517,Ireland
2025-06-04,11606.5,11329.523,Ireland
2025-06-05,11622.2099609375,11344.837,Ireland
2025-06-06,11651.990234375,11374.57,Ireland
2025-06-09,11718.709960937498,11409.76,Ireland
2025-06-10,11716.6396484375,11445.707,Ireland
2025-06-11,11638.9404296875,11460.289,Ireland
2025-06-12,11454.5302734375,11510.155,Ireland
2025-06-13,11553.509765625,11539.633,Ireland
2025-06-16,11339.7998046875,11562.01,Ireland
2025-06-17,11396.1298828125,11518.194,Ireland
2025-06-18,11172.8701171875,11515.535,Ireland
2025-06-19,11181.349609375,11464.379,Ireland
2025-06-20,11083.3798828125,11433.552,Ireland
2025-06-23,11293.8896484375,11368.448,Ireland
2025-06-24,11267.5,11316.439,Ireland
