Date,Actual_Close,Predicted_Close,Market
2024-09-06,5471.0498046875,5616.198,USA
2024-09-09,5495.52001953125,5577.37,USA
2024-09-10,5554.1298828125,5551.3345,USA
2024-09-11,5595.759765625,5523.6406,USA
2024-09-12,5626.02001953125,5519.9023,USA
2024-09-13,5633.08984375,5516.826,USA
2024-09-16,5634.580078125,5523.063,USA
2024-09-17,5618.259765625,5522.75,USA
2024-09-18,5713.64013671875,5533.7026,USA
2024-09-19,5702.5498046875,5544.6323,USA
2024-09-20,5718.56982421875,5567.552,USA
2024-09-23,5732.93017578125,5582.08,USA
2024-09-24,5722.259765625,5624.7544,USA
2024-09-25,5745.3701171875,5662.5054,USA
2024-09-26,5738.169921875,5686.726,USA
2024-09-27,5762.47998046875,5733.852,USA
2024-09-30,5708.75,5772.572,USA
2024-10-01,5709.5400390625,5792.222,USA
2024-10-02,5699.93994140625,5789.7324,USA
2024-10-03,5751.06982421875,5782.6353,USA
2024-10-04,5695.93994140625,5779.962,USA
2024-10-07,5751.1298828125,5782.6016,USA
2024-10-08,5792.0400390625,5783.872,USA
2024-10-09,5780.0498046875,5782.212,USA
2024-10-10,5815.02978515625,5789.1704,USA
2024-10-11,5859.85009765625,5780.359,USA
2024-10-14,5815.259765625,5785.893,USA
2024-10-15,5842.47021484375,5788.1777,USA
2024-10-16,5841.47021484375,5792.4746,USA
2024-10-17,5864.669921875,5790.5117,USA
2024-10-18,5853.97998046875,5796.823,USA
2024-10-21,5851.2001953125,5797.131,USA
2024-10-22,5797.419921875,5817.976,USA
2024-10-23,5809.85986328125,5826.417,USA
2024-10-24,5808.1201171875,5833.936,USA
2024-10-25,5823.52001953125,5819.71,USA
2024-10-28,5832.919921875,5838.1924,USA
2024-10-29,5813.669921875,5838.398,USA
2024-10-30,5705.4501953125,5842.827,USA
2024-10-31,5728.7998046875,5832.3623,USA
2024-11-01,5712.68994140625,5823.137,USA
2024-11-04,5782.759765625,5769.395,USA
2024-11-05,5929.0400390625,5756.9155,USA
2024-11-06,5973.10009765625,5738.342,USA
2024-11-07,5995.5400390625,5770.5874,USA
2024-11-08,6001.35009765625,5780.0376,USA
2024-11-11,5983.990234375,5806.377,USA
2024-11-12,5985.3798828125,5813.027,USA
2024-11-13,5949.169921875,5841.241,USA
2024-11-14,5870.6201171875,5848.3706,USA
2024-11-15,5893.6201171875,5863.5474,USA
2024-11-18,5916.97998046875,5851.6333,USA
2024-11-19,5917.10986328125,5853.429,USA
2024-11-20,5948.7099609375,5851.341,USA
2024-11-21,5969.33984375,5887.345,USA
2024-11-22,5987.3701171875,5903.5786,USA
2024-11-25,6021.6298828125,5934.3784,USA
2024-11-26,5998.740234375,5933.769,USA
2024-11-27,6032.3798828125,5944.741,USA
2024-11-29,6047.14990234375,5924.518,USA
2024-12-02,6049.8798828125,5936.0503,USA
2024-12-03,6086.490234375,5935.805,USA
2024-12-04,6075.10986328125,5961.274,USA
2024-12-05,6090.27001953125,5971.913,USA
2024-12-06,6052.85009765625,5997.7183,USA
2024-12-09,6034.91015625,6041.3135,USA
2024-12-10,6084.18994140625,6074.255,USA
2024-12-11,6051.25,6068.449,USA
2024-12-12,6051.08984375,6078.7056,USA
2024-12-13,6074.080078125,6079.563,USA
2024-12-16,6050.60986328125,6073.0874,USA
2024-12-17,5872.16015625,6069.1255,USA
2024-12-18,5867.080078125,6061.2075,USA
2024-12-19,5930.85009765625,6026.2812,USA
2024-12-20,5974.06982421875,5975.117,USA
2024-12-23,6040.0400390625,5942.6104,USA
2024-12-24,6037.58984375,5927.458,USA
2024-12-26,5970.83984375,5918.5493,USA
2024-12-27,5906.93994140625,5911.4272,USA
2024-12-30,5881.6298828125,5898.751,USA
2024-12-31,5868.5498046875,5879.4717,USA
2025-01-02,5942.47021484375,5863.8086,USA
2025-01-03,5975.3798828125,5841.5874,USA
2025-01-06,5909.02978515625,5843.0894,USA
2025-01-07,5918.25,5849.9736,USA
2025-01-08,5827.0400390625,5857.2437,USA
2025-01-10,5836.22021484375,5850.186,USA
2025-01-13,5842.91015625,5863.668,USA
2025-01-14,5949.91015625,5865.833,USA
2025-01-15,5937.33984375,5865.7607,USA
2025-01-16,5996.66015625,5860.766,USA
2025-01-17,6049.240234375,5865.121,USA
2025-01-21,6086.3701171875,5859.3364,USA
2025-01-22,6118.7099609375,5887.717,USA
2025-01-23,6101.240234375,5911.53,USA
2025-01-24,6012.27978515625,5946.675,USA
2025-01-27,6067.7001953125,5963.6567,USA
2025-01-28,6039.31005859375,5971.1934,USA
2025-01-29,6071.169921875,5966.7656,USA
2025-01-30,6040.52978515625,5982.6885,USA
2025-01-31,5994.56982421875,5983.2036,USA
2025-02-03,6037.8798828125,6007.699,USA
2025-02-04,6061.47998046875,6004.0317,USA
2025-02-05,6083.56982421875,6014.556,USA
2025-02-06,6025.990234375,6004.1875,USA
2025-02-07,6066.43994140625,6015.7324,USA
2025-02-10,6068.5,6003.021,USA
2025-02-11,6051.97021484375,5998.538,USA
2025-02-12,6115.06982421875,5988.86,USA
2025-02-13,6114.6298828125,5981.244,USA
2025-02-14,6129.580078125,5985.0195,USA
2025-02-18,6144.14990234375,6007.601,USA
2025-02-19,6117.52001953125,6020.047,USA
2025-02-20,6013.1298828125,6038.8374,USA
2025-02-21,5983.25,6044.705,USA
2025-02-24,5955.25,6030.255,USA
2025-02-25,5956.06005859375,6020.889,USA
2025-02-26,5861.56982421875,6001.7314,USA
2025-02-27,5954.5,5980.1265,USA
2025-02-28,5849.72021484375,5946.069,USA
2025-03-03,5778.14990234375,5938.2617,USA
2025-03-04,5842.6298828125,5924.309,USA
2025-03-05,5738.52001953125,5893.8936,USA
2025-03-06,5770.2001953125,5871.661,USA
2025-03-07,5614.56005859375,5852.3467,USA
2025-03-10,5572.06982421875,5822.459,USA
2025-03-11,5599.2998046875,5802.2534,USA
2025-03-12,5521.52001953125,5759.412,USA
2025-03-13,5638.93994140625,5728.6597,USA
2025-03-14,5675.1201171875,5700.6177,USA
2025-03-17,5614.66015625,5694.9893,USA
2025-03-18,5675.2900390625,5686.2183,USA
2025-03-19,5662.89013671875,5677.7065,USA
2025-03-20,5667.56005859375,5667.8525,USA
2025-03-21,5767.56982421875,5665.8506,USA
2025-03-24,5776.64990234375,5655.129,USA
2025-03-25,5712.2001953125,5680.2554,USA
2025-03-26,5693.31005859375,5685.9917,USA
2025-03-27,5580.93994140625,5696.102,USA
2025-03-28,5611.85009765625,5697.675,USA
2025-03-31,5633.06982421875,5699.24,USA
2025-04-01,5670.97021484375,5703.1504,USA
2025-04-02,5396.52001953125,5703.0347,USA
2025-04-03,5074.080078125,5710.2124,USA
2025-04-04,5062.25,5693.1206,USA
2025-04-07,4982.77001953125,5604.9033,USA
2025-04-08,5456.89990234375,5534.4263,USA
2025-04-09,5268.0498046875,5450.603,USA
2025-04-10,5363.35986328125,5432.8403,USA
2025-04-11,5405.97021484375,5368.0195,USA
2025-04-14,5396.6298828125,5315.2236,USA
2025-04-15,5275.7001953125,5245.6987,USA
2025-04-16,5282.7001953125,5220.963,USA
2025-04-17,5158.2001953125,5166.93,USA
2025-04-21,5287.759765625,5151.4644,USA
2025-04-22,5375.85986328125,5111.434,USA
2025-04-23,5484.77001953125,5106.0327,USA
2025-04-24,5525.2099609375,5091.5156,USA
2025-04-25,5528.75,5124.7686,USA
2025-04-28,5560.830078125,5176.6216,USA
2025-04-29,5569.06005859375,5249.3076,USA
2025-04-30,5604.14013671875,5280.624,USA
2025-05-01,5686.669921875,5331.389,USA
2025-05-02,5650.3798828125,5361.466,USA
2025-05-05,5606.91015625,5433.242,USA
2025-05-06,5631.27978515625,5440.044,USA
2025-05-07,5663.93994140625,5488.3213,USA
2025-05-08,5659.91015625,5508.171,USA
2025-05-09,5844.18994140625,5561.151,USA
2025-05-12,5886.5498046875,5594.2124,USA
2025-05-13,5892.580078125,5656.621,USA
2025-05-14,5916.93017578125,5665.0874,USA
2025-05-15,5958.3798828125,5701.775,USA
2025-05-16,5963.60009765625,5706.8486,USA
2025-05-19,5940.4599609375,5743.9824,USA
2025-05-20,5844.60986328125,5754.9263,USA
2025-05-21,5842.009765625,5782.0195,USA
2025-05-22,5802.81982421875,5776.74,USA
2025-05-23,5921.5400390625,5771.8423,USA
2025-05-27,5888.5498046875,5770.2734,USA
2025-05-28,5912.169921875,5791.177,USA
2025-05-29,5911.68994140625,5806.4185,USA
2025-05-30,5935.93994140625,5814.9756,USA
2025-06-02,5970.3701171875,5819.751,USA
2025-06-03,5970.81005859375,5821.6255,USA
2025-06-04,5939.2998046875,5819.801,USA
2025-06-05,6000.35986328125,5827.411,USA
2025-06-06,6005.8798828125,5822.9604,USA
2025-06-09,6038.81005859375,5831.391,USA
2025-06-10,6022.240234375,5835.1777,USA
2025-06-11,6045.259765625,5859.391,USA
2025-06-12,5976.97021484375,5889.835,USA
2025-06-13,6033.10986328125,5932.4697,USA
2025-06-16,5982.72021484375,5945.4614,USA
2025-06-17,5980.8701171875,5948.045,USA
2025-06-18,5967.83984375,5950.2686,USA
2025-06-20,6025.169921875,5948.5493,USA
2025-06-23,6092.18017578125,5946.206,USA
